Input Variables || Correct Output || Predicted Output Variables

0.961109 0.576863  || 0.000000 1.000000  || 0.000907 0.999107 
0.891752 0.619192  || 0.000000 1.000000  || 0.222928 0.774872 
0.955889 0.729448  || 0.000000 1.000000  || 0.003812 0.996115 
0.853500 0.875035  || 0.000000 1.000000  || 0.000014 0.999987 
0.813265 0.865895  || 0.000000 1.000000  || 0.000063 0.999939 
0.634855 0.894094  || 0.000000 1.000000  || 0.000003 0.999997 
0.582505 0.871863  || 0.000000 1.000000  || 0.593883 0.405144 
0.544571 0.886152  || 0.000000 1.000000  || 0.430102 0.562922 
0.465703 0.973014  || 0.000000 1.000000  || 0.000074 0.999923 
0.331183 0.891477  || 0.000000 1.000000  || 0.006242 0.993554 
0.270492 0.871943  || 0.000000 1.000000  || 0.000100 0.999896 
0.236313 0.775040  || 0.000000 1.000000  || 0.320980 0.672500 
0.121489 0.671898  || 0.000000 1.000000  || 0.000002 0.999998 
0.169353 0.582081  || 0.000000 1.000000  || 0.772299 0.230678 
0.191853 0.543617  || 0.000000 1.000000  || 0.889501 0.111999 
0.083187 0.440197  || 0.000000 1.000000  || 0.811757 0.188298 
0.198799 0.494486  || 0.000000 1.000000  || 0.857756 0.143508 
0.239725 0.361102  || 0.000000 1.000000  || 0.962891 0.036973 
0.208445 0.240819  || 0.000000 1.000000  || 0.029561 0.969945 
0.273424 0.237871  || 0.000000 1.000000  || 0.000378 0.999616 
0.275853 0.225512  || 0.000000 1.000000  || 0.000318 0.999678 
0.379412 0.238042  || 0.000000 1.000000  || 0.003455 0.996608 
0.418716 0.155804  || 0.000000 1.000000  || 0.037744 0.963752 
0.431160 0.208088  || 0.000000 1.000000  || 0.049134 0.951844 
0.617627 0.206261  || 0.000000 1.000000  || 0.000161 0.999839 
0.623000 0.219602  || 0.000000 1.000000  || 0.000076 0.999924 
0.662287 0.310463  || 0.000000 1.000000  || 0.082825 0.918361 
0.731905 0.268103  || 0.000000 1.000000  || 0.079381 0.916937 
0.715462 0.344889  || 0.000000 1.000000  || 0.078924 0.922388 
0.799841 0.453892  || 0.000000 1.000000  || 0.723231 0.280232 
0.725460 0.443140  || 0.000000 1.000000  || 0.036717 0.963874 
0.754816 0.545551  || 0.000000 1.000000  || 0.264410 0.736334 
0.762491 0.556417  || 0.000000 1.000000  || 0.700103 0.300704 
0.670824 0.590709  || 0.000000 1.000000  || 0.022312 0.977726 
0.741138 0.669545  || 0.000000 1.000000  || 0.360506 0.639526 
0.691889 0.643208  || 0.000000 1.000000  || 0.318581 0.682939 
0.569012 0.633922  || 0.000000 1.000000  || 0.274140 0.725962 
0.579665 0.662735  || 0.000000 1.000000  || 0.010957 0.988979 
0.550465 0.742027  || 0.000000 1.000000  || 0.991824 0.008005 
0.564933 0.632661  || 0.000000 1.000000  || 0.334443 0.665645 
0.445215 0.609349  || 0.000000 1.000000  || 0.040967 0.958359 
0.442518 0.581942  || 0.000000 1.000000  || 0.637008 0.362341 
0.471821 0.651505  || 0.000000 1.000000  || 0.001036 0.998939 
0.448502 0.590821  || 0.000000 1.000000  || 0.456445 0.542119 
0.416120 0.610874  || 0.000000 1.000000  || 0.023706 0.975853 
0.322701 0.490990  || 0.000000 1.000000  || 0.685236 0.316877 
0.352389 0.543004  || 0.000000 1.000000  || 0.011270 0.988508 
0.439917 0.492015  || 0.000000 1.000000  || 0.351690 0.648437 
0.456144 0.491916  || 0.000000 1.000000  || 0.456493 0.544064 
0.391967 0.404130  || 0.000000 1.000000  || 0.187986 0.811491 
0.443634 0.408422  || 0.000000 1.000000  || 0.174382 0.825566 
0.490957 0.409408  || 0.000000 1.000000  || 0.143228 0.856833 
0.514458 0.468467  || 0.000000 1.000000  || 0.459946 0.542195 
0.462653 0.426604  || 0.000000 1.000000  || 0.181138 0.819005 
0.440201 0.496150  || 0.000000 1.000000  || 0.382368 0.617725 
0.562675 0.436264  || 0.000000 1.000000  || 0.904633 0.094691 
0.443315 0.523444  || 0.000000 1.000000  || 0.648074 0.351948 
0.574528 0.433397  || 0.000000 1.000000  || 0.934361 0.065176 
0.464715 0.521881  || 0.000000 1.000000  || 0.758121 0.242270 
0.517833 0.499546  || 0.000000 1.000000  || 0.729791 0.272009 
0.028988 0.406709  || 1.000000 0.000000  || 0.993762 0.006204 
0.096395 0.368274  || 1.000000 0.000000  || 0.531632 0.463540 
0.078322 0.231038  || 1.000000 0.000000  || 0.999991 0.000009 
0.192117 0.116404  || 1.000000 0.000000  || 0.999713 0.000273 
0.217874 0.150272  || 1.000000 0.000000  || 0.959106 0.038563 
0.268411 0.146160  || 1.000000 0.000000  || 0.935601 0.061949 
0.468246 0.135609  || 1.000000 0.000000  || 0.262494 0.744190 
0.548143 0.074038  || 1.000000 0.000000  || 0.999827 0.000173 
0.584338 0.116806  || 1.000000 0.000000  || 0.984805 0.015102 
0.689335 0.053601  || 1.000000 0.000000  || 0.983143 0.017604 
0.707792 0.145009  || 1.000000 0.000000  || 0.979328 0.020705 
0.795424 0.277772  || 1.000000 0.000000  || 0.999998 0.000001 
0.830767 0.329947  || 1.000000 0.000000  || 0.999997 0.000003 
0.922088 0.394698  || 1.000000 0.000000  || 0.998007 0.001869 
0.868918 0.381531  || 1.000000 0.000000  || 0.999497 0.000472 
0.822414 0.529952  || 1.000000 0.000000  || 0.968708 0.031450 
0.809822 0.534897  || 1.000000 0.000000  || 0.963100 0.037099 
0.772149 0.687997  || 1.000000 0.000000  || 0.273337 0.725192 
0.759812 0.681191  || 1.000000 0.000000  || 0.291847 0.707280 
0.776965 0.775900  || 1.000000 0.000000  || 0.001657 0.998382 
0.661111 0.808607  || 1.000000 0.000000  || 0.886766 0.113746 
0.628641 0.830175  || 1.000000 0.000000  || 0.895195 0.105318 
0.522748 0.822906  || 1.000000 0.000000  || 0.999915 0.000083 
0.493330 0.807743  || 1.000000 0.000000  || 0.999874 0.000124 
0.408388 0.821774  || 1.000000 0.000000  || 0.994462 0.005441 
0.403342 0.698432  || 1.000000 0.000000  || 0.001276 0.998695 
0.313577 0.694758  || 1.000000 0.000000  || 0.918298 0.083646 
0.345478 0.678108  || 1.000000 0.000000  || 0.191575 0.809424 
0.297376 0.649548  || 1.000000 0.000000  || 0.910334 0.091774 
