Threshold,False Positive Rate (x),True Positive Rate (y)
0.000000,1.000000,1.000000
0.001000,0.866390,0.999562
0.002000,0.833928,0.999125
0.003000,0.808225,0.998928
0.004000,0.788538,0.998491
0.005000,0.773794,0.998206
0.006000,0.760210,0.997878
0.007000,0.748288,0.997637
0.008000,0.736454,0.997484
0.009000,0.727267,0.997331
0.010000,0.718014,0.997178
0.011000,0.709570,0.997134
0.012000,0.702198,0.996872
0.013000,0.695024,0.996741
0.014000,0.688833,0.996609
0.015000,0.682161,0.996500
0.016000,0.675402,0.996216
0.017000,0.667965,0.996106
0.018000,0.660440,0.995931
0.019000,0.652587,0.995691
0.020000,0.645324,0.995428
0.021000,0.639046,0.995253
0.022000,0.633359,0.995122
0.023000,0.627278,0.994990
0.024000,0.622203,0.994815
0.025000,0.617281,0.994728
0.026000,0.613387,0.994597
0.027000,0.608640,0.994422
0.028000,0.604397,0.994225
0.029000,0.600328,0.994094
0.030000,0.596172,0.993984
0.031000,0.592388,0.993875
0.032000,0.588581,0.993744
0.033000,0.584928,0.993459
0.034000,0.581997,0.993350
0.035000,0.578257,0.993197
0.036000,0.575107,0.992956
0.037000,0.571913,0.992890
0.038000,0.568938,0.992759
0.039000,0.566094,0.992453
0.040000,0.562594,0.992300
0.041000,0.559379,0.992059
0.042000,0.556119,0.991862
0.043000,0.553210,0.991644
0.044000,0.550279,0.991534
0.045000,0.547063,0.991381
0.046000,0.543913,0.991119
0.047000,0.540654,0.990922
0.048000,0.537307,0.990856
0.049000,0.534004,0.990768
0.050000,0.531029,0.990659
0.051000,0.528273,0.990331
0.052000,0.524970,0.990200
0.053000,0.521295,0.990090
0.054000,0.517926,0.989915
0.055000,0.515039,0.989828
0.056000,0.512217,0.989697
0.057000,0.509264,0.989543
0.058000,0.504495,0.989390
0.059000,0.498392,0.989193
0.060000,0.492792,0.988887
0.061000,0.488177,0.988712
0.062000,0.483342,0.988275
0.063000,0.478530,0.987859
0.064000,0.473936,0.987509
0.065000,0.470546,0.987181
0.066000,0.466499,0.986700
0.067000,0.462780,0.986196
0.068000,0.459433,0.985934
0.069000,0.455299,0.985650
0.070000,0.452412,0.985321
0.071000,0.449459,0.985015
0.072000,0.446659,0.984775
0.073000,0.443859,0.984425
0.074000,0.440949,0.984206
0.075000,0.437931,0.983878
0.076000,0.435087,0.983593
0.077000,0.432112,0.983353
0.078000,0.429181,0.983156
0.079000,0.426578,0.982850
0.080000,0.423887,0.982434
0.081000,0.421109,0.982193
0.082000,0.418134,0.981865
0.083000,0.414940,0.981559
0.084000,0.412140,0.981253
0.085000,0.409122,0.980903
0.086000,0.406781,0.980531
0.087000,0.404594,0.980356
0.088000,0.402100,0.980049
0.089000,0.399672,0.979831
0.090000,0.397331,0.979634
0.091000,0.395122,0.979503
0.092000,0.393066,0.979174
0.093000,0.391010,0.978956
0.094000,0.388735,0.978606
0.095000,0.386591,0.978365
0.096000,0.384119,0.978146
0.097000,0.382041,0.977840
0.098000,0.380116,0.977621
0.099000,0.378650,0.977381
0.100000,0.376944,0.977096
0.101000,0.375019,0.976877
0.102000,0.373116,0.976571
0.103000,0.371213,0.976418
0.104000,0.369397,0.976221
0.105000,0.367407,0.975937
0.106000,0.365941,0.975609
0.107000,0.364016,0.975324
0.108000,0.362310,0.975215
0.109000,0.360779,0.975040
0.110000,0.359313,0.974777
